head	tail	relations
MESH:D008735	NCBI:1543	SUBSTRATE
MESH:D010100	NCBI:1592	
MESH:D010100	NCBI:9360	
MESH:D008735	NCBI:1592	
MESH:D008735	NCBI:9360	
MESH:D012701	NCBI:1592	
MESH:D012701	NCBI:9360	
MESH:D010100	NCBI:1565	SUBSTRATE
MESH:D008735	NCBI:1565	SUBSTRATE
MESH:D012701	NCBI:1565	PRODUCT-OF
MESH:D011803	NCBI:1565	INHIBITOR
MESH:D005473	NCBI:1565	INHIBITOR
MESH:C041048	NCBI:2688	INDIRECT-UPREGULATOR
MESH:C008157	NCBI:5290	INDIRECT-DOWNREGULATOR
MESH:C008157	NCBI:207	INDIRECT-DOWNREGULATOR
MESH:C008157	NCBI:8898	
MESH:C008157	NCBI:836	INDIRECT-UPREGULATOR
MESH:C008157	NCBI:596	INDIRECT-DOWNREGULATOR
MESH:D005947	NCBI:3048	
MESH:D005947	NCBI:3240	
MESH:D000409	NCBI:26503	
MESH:D000409	NCBI:8847	
MESH:D000409	NCBI:2538	
MESH:D000409	NCBI:2203	
MESH:D000409	NCBI:3098	
MESH:D000409	NCBI:5313	
MESH:D000409	NCBI:2539	
MESH:D005947	NCBI:26503	
MESH:D005947	NCBI:2875	
MESH:D005947	NCBI:8847	
MESH:D005947	NCBI:250	
MESH:D005947	NCBI:2538	
MESH:D005947	NCBI:2203	
MESH:D005947	NCBI:3098	
MESH:D005947	NCBI:5313	
MESH:D005947	NCBI:2539	
MESH:D005947	NCBI:2805	
MESH:D005632	NCBI:26503	
MESH:D005632	NCBI:2875	
MESH:D005632	NCBI:8847	
MESH:D005632	NCBI:250	
MESH:D005632	NCBI:2538	
MESH:D005632	NCBI:2203	
MESH:D005632	NCBI:3098	
MESH:D005632	NCBI:5313	
MESH:D005632	NCBI:2539	
MESH:D005632	NCBI:2805	
MESH:D002241	NCBI:26503	
MESH:D002241	NCBI:2875	
MESH:D002241	NCBI:8847	
MESH:D002241	NCBI:250	
MESH:D002241	NCBI:2538	PRODUCT-OF
MESH:D002241	NCBI:2203	PRODUCT-OF
MESH:D002241	NCBI:3098	
MESH:D002241	NCBI:2539	
MESH:D002241	NCBI:2805	
MESH:D019289	NCBI:26503	
MESH:D019289	NCBI:2875	
MESH:D019289	NCBI:8847	
MESH:D019289	NCBI:250	
MESH:D019289	NCBI:2538	
MESH:D019289	NCBI:2203	
MESH:D019289	NCBI:3098	
MESH:D019289	NCBI:2539	
MESH:D019289	NCBI:2805	
MESH:D019298	NCBI:26503	
MESH:D019298	NCBI:2875	
MESH:D019298	NCBI:8847	
MESH:D019298	NCBI:250	
MESH:D019298	NCBI:2538	
MESH:D019298	NCBI:2203	
MESH:D019298	NCBI:3098	
MESH:D019298	NCBI:5313	
MESH:D019298	NCBI:2805	
MESH:C000629498	NCBI:26503	
MESH:C000629498	NCBI:8847	
MESH:C000629498	NCBI:2538	
MESH:C000629498	NCBI:2203	
MESH:C000629498	NCBI:3098	
MESH:C000629498	NCBI:5313	
MESH:C000629498	NCBI:2539	
MESH:C036454	NCBI:5599	INDIRECT-DOWNREGULATOR
MESH:C036591	NCBI:998	INHIBITOR
MESH:C036591	NCBI:4214	INHIBITOR
MESH:C036591	NCBI:5599	INHIBITOR
MESH:D009538	NCBI:7124	INDIRECT-UPREGULATOR
MESH:C062669	NCBI:6527	AGONIST
MESH:C055382	NCBI:4986	DIRECT-REGULATOR
MESH:D004174	NCBI:4986	DIRECT-REGULATOR
MESH:D016244	NCBI:4986	DIRECT-REGULATOR
MESH:C075974	NCBI:4988	ANTAGONIST
MESH:C075974	NCBI:4986	DIRECT-REGULATOR
MESH:C043608	NCBI:4988	ANTAGONIST
MESH:C043608	NCBI:4986	DIRECT-REGULATOR
MESH:C050426	NCBI:43	INHIBITOR
MESH:C000589533	NCBI:43	INHIBITOR
MESH:D011099	NCBI:6362	
MESH:D003300	NCBI:1317	SUBSTRATE
MESH:D010984	NCBI:1317	SUBSTRATE
MESH:D003300	NCBI:4929	SUBSTRATE
MESH:D010984	NCBI:4929	SUBSTRATE
MESH:D000077150	NCBI:4929	SUBSTRATE
MESH:D002945	NCBI:4929	SUBSTRATE
MESH:D016190	NCBI:4929	SUBSTRATE
MESH:D015032	NCBI:4929	
MESH:D012834	NCBI:4929	
MESH:D010100	NCBI:1327	SUBSTRATE
MESH:D010100	NCBI:6775083	SUBSTRATE
MESH:D005947	NCBI:54363	
MESH:C008846	NCBI:54363	
MESH:C008846	NCBI:3630	INDIRECT-DOWNREGULATOR
MESH:D059808	NCBI:4843	INHIBITOR
MESH:D059808	NCBI:4790	INHIBITOR
MESH:D000068877	NCBI:6583	
MESH:D000068877	NCBI:6584	
MESH:D000068877	NCBI:2264	INHIBITOR
MESH:D005944	NCBI:5925	INHIBITOR
MESH:D005944	NCBI:7157	INDIRECT-UPREGULATOR
MESH:D005944	NCBI:3162	INDIRECT-UPREGULATOR
MESH:D005944	NCBI:9338	INDIRECT-DOWNREGULATOR|INDIRECT-UPREGULATOR
MESH:D006418	NCBI:7157	
MESH:D006418	NCBI:9338	
MESH:D019808	NCBI:7857	
MESH:D003545	NCBI:183	
MESH:D003545	NCBI:7857	
MESH:D003545	NCBI:185	PART-OF
MESH:C007874	NCBI:7857	PART-OF
MESH:C007874	NCBI:7096	DIRECT-REGULATOR
MESH:C039788	NCBI:7857	PART-OF
MESH:C039788	NCBI:7096	DIRECT-REGULATOR
MESH:C493687	NCBI:7857	PART-OF
MESH:C493687	NCBI:7096	DIRECT-REGULATOR
MESH:D009711	NCBI:4580	PART-OF
MESH:D000596	NCBI:4580	PART-OF
MESH:C024575	NCBI:4580	PART-OF
MESH:C028983	NCBI:4580	PART-OF
MESH:C046557	NCBI:4580	PART-OF
MESH:C108952	NCBI:4580	PART-OF
MESH:C002956	NCBI:4580	PART-OF
MESH:C026650	NCBI:4580	PART-OF
MESH:C094686	NCBI:5335	
MESH:C024575	NCBI:5335	
MESH:C113843	NCBI:5335	
MESH:D004967	NCBI:8883	
MESH:D004967	NCBI:5292	
MESH:D004958	NCBI:5292	INDIRECT-UPREGULATOR
MESH:D014222	NCBI:1576	SUBSTRATE
MESH:C007734	NCBI:1576	SUBSTRATE
MESH:D019819	NCBI:1576	SUBSTRATE
MESH:D000068298	NCBI:1576	SUBSTRATE
MESH:D014222	NCBI:1577	SUBSTRATE
MESH:D019819	NCBI:1577	SUBSTRATE
MESH:D000068298	NCBI:1577	SUBSTRATE
MESH:C007734	NCBI:1577	
MESH:C007734	NCBI:1551	
MESH:D019804	NCBI:5058	INHIBITOR
MESH:C116885	NCBI:4137	
MESH:C116885	NCBI:5594	
MESH:C116885	NCBI:1499	INDIRECT-UPREGULATOR
MESH:C116885	NCBI:7471	
MESH:C116885	NCBI:5058	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C116885	NCBI:999	INDIRECT-UPREGULATOR
MESH:D001151	NCBI:1906	
MESH:D001151	NCBI:57007	
MESH:C105002	NCBI:57716	
MESH:C105002	NCBI:1401	
MESH:C105002	NCBI:57007	
MESH:C105002	NCBI:8322	
MESH:C105002	NCBI:9370	
MESH:C105002	NCBI:5346	
MESH:D003907	NCBI:9370	
MESH:D003907	NCBI:5346	
MESH:C105002	NCBI:2770	
MESH:C105002	NCBI:1910	
MESH:C060506	NCBI:1901	
MESH:C060506	NCBI:185	
MESH:C105002	NCBI:1901	
MESH:C105002	NCBI:185	
MESH:D001151	NCBI:8322	
MESH:C105002	NCBI:1906	
MESH:C006008	NCBI:9265	
MESH:C006008	NCBI:596	
MESH:C006008	NCBI:581	
MESH:C048155	NCBI:253430	INHIBITOR
MESH:C048155	NCBI:213	
MESH:C048155	NCBI:1956	
MESH:D010984	NCBI:213	
MESH:D010984	NCBI:253430	
MESH:D000077210	NCBI:213	
MESH:D000077210	NCBI:253430	
MESH:D008715	NCBI:253430	
MESH:D005976	NCBI:213	PART-OF
MESH:D005976	NCBI:253430	
MESH:D011092	NCBI:213	PART-OF
MESH:D011092	NCBI:1956	
MESH:C060127	NCBI:213	PART-OF
MESH:C060127	NCBI:1956	
MESH:C000628206	NCBI:1956	
MESH:C048155	NCBI:1213	
MESH:C060127	NCBI:1213	
MESH:C000628206	NCBI:11184	
MESH:D000431	NCBI:219	
MESH:D000431	NCBI:128	
MESH:D005978	NCBI:128	
MESH:D005978	NCBI:11047	
MESH:C012600	NCBI:128	
MESH:C012600	NCBI:11047	
MESH:D006632	NCBI:59340	
MESH:D006632	NCBI:8322	
MESH:D000242	NCBI:1812	
MESH:D009020	NCBI:1812	
MESH:C066657	NCBI:1812	
MESH:C078040	NCBI:3458	INHIBITOR
MESH:C078040	NCBI:4843	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C078040	NCBI:5743	INDIRECT-DOWNREGULATOR
MESH:C078040	NCBI:7099	INDIRECT-DOWNREGULATOR
MESH:C078040	NCBI:4790	INHIBITOR
MESH:C037219	NCBI:6790	INHIBITOR
MESH:C031280	NCBI:6790	INHIBITOR
MESH:C012180	NCBI:6790	INHIBITOR
MESH:D018690	NCBI:124454	
MESH:D018690	NCBI:3356	
MESH:D018690	NCBI:9567	
MESH:D012701	NCBI:2912	
MESH:D012701	NCBI:124454	
MESH:D012701	NCBI:9567	
MESH:C500110	NCBI:2904	
MESH:D012701	NCBI:2904	
MESH:D004298	NCBI:9456	
MESH:D004298	NCBI:207	
MESH:D004298	NCBI:2932	
MESH:D012701	NCBI:207	
MESH:D012701	NCBI:2932	
MESH:D018690	NCBI:207	
MESH:D018690	NCBI:2932	
MESH:C066657	NCBI:2670	
MESH:C066657	NCBI:7431	
MESH:C066657	NCBI:4747	
MESH:C066657	NCBI:4741	
MESH:C066657	NCBI:4744	
MESH:C066657	NCBI:65268	
MESH:C066657	NCBI:4137	
MESH:C066657	NCBI:5568	
MESH:C025728	NCBI:2670	INDIRECT-UPREGULATOR
MESH:C025728	NCBI:146713	INDIRECT-DOWNREGULATOR
MESH:D011419	NCBI:146713	
MESH:D020155	NCBI:207	
MESH:D020155	NCBI:2932	
MESH:C069989	NCBI:207	
MESH:C069989	NCBI:2932	PART-OF
MESH:C025728	NCBI:207	INDIRECT-DOWNREGULATOR
MESH:C025728	NCBI:2932	
MESH:C025728	NCBI:4137	ACTIVATOR
MESH:C025728	NCBI:5255	ACTIVATOR
MESH:D018690	NCBI:836	
MESH:C090361	NCBI:1401	
MESH:C090361	NCBI:3569	
MESH:C090361	NCBI:92483	
MESH:C090361	NCBI:1119	
MESH:C090361	NCBI:1906	
MESH:C090361	NCBI:7422	
MESH:D010126	NCBI:1401	INDIRECT-UPREGULATOR
MESH:D010126	NCBI:3569	INDIRECT-UPREGULATOR
MESH:D010126	NCBI:1119	INDIRECT-UPREGULATOR
MESH:D010126	NCBI:92483	INDIRECT-UPREGULATOR
MESH:D010126	NCBI:6647	INDIRECT-DOWNREGULATOR
MESH:D015032	NCBI:3416	
MESH:D015032	NCBI:79258	
MESH:D000077403	NCBI:268	INDIRECT-UPREGULATOR
MESH:D000728	NCBI:268	
MESH:D000728	NCBI:6046	
MESH:D000728	NCBI:5351	
MESH:D000728	NCBI:5617	
MESH:D000728	NCBI:3630	
MESH:D005947	NCBI:268	
MESH:D005947	NCBI:6046	
MESH:D005947	NCBI:5351	
MESH:D005947	NCBI:5617	
MESH:D005947	NCBI:6462	
MESH:D013739	NCBI:6462	
MESH:D018817	NCBI:836	
MESH:C034221	NCBI:836	
MESH:D013481	NCBI:6531	
MESH:C117276	NCBI:2729	
MESH:D005978	NCBI:2729	
MESH:C017341	NCBI:2729	
MESH:D019328	NCBI:2729	INHIBITOR
MESH:D004121	NCBI:2729	INHIBITOR
MESH:D004967	NCBI:4012	
MESH:D011374	NCBI:4012	
MESH:D003976	NCBI:2906	
MESH:C012019	NCBI:627	
MESH:C012019	NCBI:116444	
MESH:C012019	NCBI:11184	
MESH:C012019	NCBI:814	
MESH:C012019	NCBI:1385	
MESH:D002118	NCBI:116444	
MESH:D002118	NCBI:11184	
MESH:D002118	NCBI:814	
MESH:D002118	NCBI:1385	
MESH:D000242	NCBI:116444	
MESH:D000242	NCBI:11184	
MESH:D000242	NCBI:814	
MESH:D003976	NCBI:2907	
MESH:C118417	NCBI:2147	INDIRECT-UPREGULATOR|INHIBITOR
MESH:C118417	NCBI:2159	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C021304	NCBI:2147	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C021304	NCBI:2159	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C118417	NCBI:7124	INHIBITOR
MESH:C118417	NCBI:5054	INDIRECT-DOWNREGULATOR
MESH:C118417	NCBI:5327	INDIRECT-DOWNREGULATOR
MESH:C021304	NCBI:7124	INHIBITOR
MESH:C021304	NCBI:5054	INDIRECT-DOWNREGULATOR
MESH:C021304	NCBI:5327	
MESH:D012701	NCBI:7534	INHIBITOR
MESH:D012701	NCBI:4048	INHIBITOR
MESH:D016718	NCBI:4048	PRODUCT-OF
MESH:C583880	NCBI:5320	INHIBITOR
MESH:C583880	NCBI:4048	INHIBITOR
MESH:D001058	NCBI:8989	ACTIVATOR|INHIBITOR
MESH:D001058	NCBI:162514	
MESH:D001058	NCBI:7442	
MESH:D001058	NCBI:51393	
MESH:D001058	NCBI:59341	
MESH:D001058	NCBI:10715	
MESH:D001058	NCBI:54700	
MESH:D012701	NCBI:8989	
MESH:D002331	NCBI:6583	
MESH:D002331	NCBI:10815	
MESH:D010629	NCBI:6583	SUBSTRATE
MESH:D010629	NCBI:10815	INHIBITOR
MESH:D010629	NCBI:4723	INHIBITOR
MESH:D019789	NCBI:10815	
MESH:D013662	NCBI:10815	
MESH:D013662	NCBI:6583	
MESH:D010100	NCBI:10815	
MESH:D013963	NCBI:6319	INDIRECT-DOWNREGULATOR
MESH:C017725	NCBI:6319	
MESH:C017725	NCBI:7253	
MESH:D002241	NCBI:6319	INDIRECT-UPREGULATOR
MESH:D014280	NCBI:6319	
MESH:D002241	NCBI:1386	
MESH:D002241	NCBI:6720	
MESH:D013261	NCBI:6319	
MESH:D013261	NCBI:1386	
MESH:D013261	NCBI:6720	
MESH:D013963	NCBI:7260	INDIRECT-DOWNREGULATOR
MESH:D013963	NCBI:6720	
MESH:D000077403	NCBI:8824	
MESH:D000077403	NCBI:57406	INHIBITOR
MESH:D000077403	NCBI:1055	INHIBITOR
MESH:D000077403	NCBI:1066	INHIBITOR
MESH:C034650	NCBI:1055	
MESH:D010129	NCBI:1055	
MESH:C545998	NCBI:1055	
MESH:D014373	NCBI:1055	
MESH:D000077146	NCBI:1055	
MESH:C056507	NCBI:978	SUBSTRATE
MESH:C067221	NCBI:1633	SUBSTRATE
MESH:C067221	NCBI:9582	SUBSTRATE
MESH:C067221	NCBI:978	SUBSTRATE
MESH:D003562	NCBI:978	
MESH:D003841	NCBI:978	
MESH:D003561	NCBI:978	SUBSTRATE
MESH:D003561	NCBI:65264	SUBSTRATE
MESH:D003561	NCBI:8031	SUBSTRATE
MESH:D003561	NCBI:1633	SUBSTRATE
MESH:D003561	NCBI:11009	SUBSTRATE
MESH:D003561	NCBI:3207	SUBSTRATE
MESH:D003561	NCBI:8000	SUBSTRATE
MESH:C067221	NCBI:65264	SUBSTRATE
MESH:C067221	NCBI:8031	SUBSTRATE
MESH:C067221	NCBI:11009	SUBSTRATE
MESH:C067221	NCBI:3207	SUBSTRATE
MESH:C067221	NCBI:8000	SUBSTRATE
MESH:C084565	NCBI:978	SUBSTRATE
MESH:C084565	NCBI:65264	SUBSTRATE
MESH:C084565	NCBI:8031	SUBSTRATE
MESH:C084565	NCBI:1633	SUBSTRATE
MESH:C084565	NCBI:11009	SUBSTRATE
MESH:C084565	NCBI:3207	SUBSTRATE
MESH:C084565	NCBI:8000	SUBSTRATE
MESH:C048249	NCBI:978	SUBSTRATE
MESH:C048249	NCBI:65264	
MESH:C048249	NCBI:8031	
MESH:C048249	NCBI:1633	
MESH:C048249	NCBI:11009	
MESH:C048249	NCBI:3207	
MESH:C048249	NCBI:8000	
MESH:C056507	NCBI:65264	
MESH:C448039	NCBI:5478	SUBSTRATE
MESH:C448039	NCBI:5300	SUBSTRATE
MESH:C439960	NCBI:5478	SUBSTRATE
MESH:C439960	NCBI:5300	SUBSTRATE
MESH:D044162	NCBI:5478	SUBSTRATE
MESH:D044162	NCBI:5300	SUBSTRATE
MESH:C487244	NCBI:5478	
MESH:C487244	NCBI:5300	
MESH:C028983	NCBI:5300	PART-OF
MESH:C046557	NCBI:5300	PART-OF
MESH:D001710	NCBI:5300	
MESH:C507302	NCBI:5300	
MESH:D059808	NCBI:5300	
MESH:D009573	NCBI:987	
MESH:D009566	NCBI:987	
MESH:C008109	NCBI:987	
MESH:D014530	NCBI:54658	
MESH:D014530	NCBI:1576	
MESH:D014530	NCBI:1559	
MESH:D012293	NCBI:1576	ACTIVATOR
MESH:D012293	NCBI:1559	ACTIVATOR
MESH:C062372	NCBI:7124	INDIRECT-DOWNREGULATOR
MESH:C062372	NCBI:8847	INDIRECT-DOWNREGULATOR
MESH:C062372	NCBI:2875	INDIRECT-DOWNREGULATOR
MESH:D000409	NCBI:7124	
MESH:D000082	NCBI:7124	INDIRECT-UPREGULATOR
MESH:D000082	NCBI:8847	
MESH:D000082	NCBI:2875	ACTIVATOR
MESH:C085514	NCBI:857	INHIBITOR
MESH:D006861	NCBI:857	ACTIVATOR
MESH:C085514	NCBI:339451	INDIRECT-DOWNREGULATOR
MESH:C085514	NCBI:213	INDIRECT-DOWNREGULATOR
MESH:D006861	NCBI:339451	INDIRECT-UPREGULATOR
MESH:D006861	NCBI:213	INDIRECT-UPREGULATOR
MESH:C085514	NCBI:779	INHIBITOR
MESH:C085514	NCBI:1003	INDIRECT-DOWNREGULATOR
MESH:C085514	NCBI:1499	INDIRECT-DOWNREGULATOR
MESH:D006861	NCBI:779	ACTIVATOR
MESH:D006861	NCBI:1003	
MESH:D006861	NCBI:1499	
MESH:C085514	NCBI:5594	INHIBITOR
MESH:D000841	NCBI:5594	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:D000841	NCBI:779	ACTIVATOR
MESH:C120834	NCBI:59342	DIRECT-REGULATOR
MESH:D003474	NCBI:246778	INDIRECT-DOWNREGULATOR
MESH:D003474	NCBI:7099	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D003474	NCBI:4790	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D003474	NCBI:5970	INDIRECT-DOWNREGULATOR
MESH:D003474	NCBI:9446	INDIRECT-DOWNREGULATOR
MESH:D003474	NCBI:4353	INHIBITOR
MESH:D012460	NCBI:7099	INDIRECT-DOWNREGULATOR
MESH:D012460	NCBI:4790	INDIRECT-DOWNREGULATOR
MESH:D012460	NCBI:246778	INDIRECT-DOWNREGULATOR
MESH:D003345	NCBI:551	
MESH:D003345	NCBI:105372315	
MESH:D003345	NCBI:1392	
MESH:D003345	NCBI:1394	
MESH:C003544	NCBI:551	
MESH:C003544	NCBI:105372315	
MESH:C003544	NCBI:1392	
MESH:C003544	NCBI:1394	
MESH:D014668	NCBI:551	
MESH:D014668	NCBI:105372315	
MESH:D014668	NCBI:1392	
MESH:D014668	NCBI:1394	
MESH:C028250	NCBI:551	
MESH:C028250	NCBI:105372315	
MESH:C028250	NCBI:1392	
MESH:C028250	NCBI:1394	
MESH:D001127	NCBI:551	
MESH:D001127	NCBI:105372315	
MESH:D001127	NCBI:1392	
MESH:D001127	NCBI:1394	
MESH:D005947	NCBI:5788	
MESH:D005947	NCBI:2221	
MESH:D005947	NCBI:4880	
MESH:D005947	NCBI:54858	
MESH:D005947	NCBI:3949	
MESH:D005947	NCBI:4606	
MESH:D002784	NCBI:2221	
MESH:D002784	NCBI:4880	
MESH:D002784	NCBI:54858	
MESH:D002784	NCBI:4606	
MESH:D014280	NCBI:2221	
MESH:D014280	NCBI:4880	
MESH:D014280	NCBI:54858	
MESH:D014280	NCBI:3949	
MESH:D014280	NCBI:4606	
MESH:D005947	NCBI:3039	
MESH:D005947	NCBI:649	
MESH:C490266	NCBI:351	INHIBITOR
MESH:C490266	NCBI:215	INHIBITOR
MESH:C030374	NCBI:351	INHIBITOR
MESH:C030374	NCBI:215	INHIBITOR
MESH:D010100	NCBI:215	
MESH:D009584	NCBI:215	
MESH:C490266	NCBI:7124	INDIRECT-DOWNREGULATOR
MESH:C490266	NCBI:3553	INDIRECT-DOWNREGULATOR
MESH:C490266	NCBI:3569	INDIRECT-DOWNREGULATOR
MESH:D015232	NCBI:7124	
MESH:D015232	NCBI:3553	PRODUCT-OF
MESH:D015232	NCBI:3569	
MESH:D009569	NCBI:7124	
MESH:D009569	NCBI:3553	
MESH:D009569	NCBI:3569	
MESH:C490266	NCBI:65268	INHIBITOR
MESH:C490266	NCBI:4137	INHIBITOR
MESH:C490266	NCBI:5594	INHIBITOR
MESH:C490266	NCBI:4217	INHIBITOR
MESH:C490266	NCBI:4790	INDIRECT-DOWNREGULATOR
MESH:C490266	NCBI:5970	INDIRECT-DOWNREGULATOR
MESH:C490266	NCBI:8874	INDIRECT-DOWNREGULATOR
MESH:C057531	NCBI:3741	
MESH:C057531	NCBI:775	INHIBITOR
MESH:C057531	NCBI:8912	INHIBITOR
MESH:C057531	NCBI:610	INHIBITOR
MESH:C057531	NCBI:3757	
MESH:D007545	NCBI:2876	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D007545	NCBI:2936	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D007545	NCBI:4535	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D007545	NCBI:6775083	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D002118	NCBI:2876	
MESH:D002118	NCBI:2936	
MESH:D002118	NCBI:4535	
MESH:D002118	NCBI:6775083	
MESH:D005978	NCBI:4535	
MESH:D005978	NCBI:6775083	
MESH:C034219	NCBI:2876	
MESH:C034219	NCBI:2936	
MESH:C034219	NCBI:4535	
MESH:C034219	NCBI:6775083	
MESH:D019802	NCBI:2876	
MESH:D019802	NCBI:2936	
MESH:D019802	NCBI:4535	
MESH:D019802	NCBI:6775083	
MESH:C030298	NCBI:2876	
MESH:C030298	NCBI:2936	
MESH:C030298	NCBI:4535	
MESH:C030298	NCBI:6775083	
MESH:D007656	NCBI:2876	
MESH:D007656	NCBI:2936	
MESH:D007656	NCBI:4535	
MESH:D007656	NCBI:6775083	
MESH:D009243	NCBI:2876	
MESH:D009243	NCBI:2936	
MESH:D009243	NCBI:4535	
MESH:D009243	NCBI:6775083	
MESH:D000255	NCBI:2876	
MESH:D000255	NCBI:2936	
MESH:D000255	NCBI:4535	
MESH:D000255	NCBI:6775083	
MESH:C504746	NCBI:7299	
MESH:C470112	NCBI:7299	
MESH:C103060	NCBI:7299	INHIBITOR
MESH:C034912	NCBI:7299	INHIBITOR
MESH:C026473	NCBI:7299	INHIBITOR
MESH:C518110	NCBI:3502	INHIBITOR
MESH:C581851	NCBI:5663	INHIBITOR
MESH:C581851	NCBI:3502	INHIBITOR
MESH:C005746	NCBI:5663	
MESH:C005746	NCBI:3502	
MESH:D000450	NCBI:823	INDIRECT-UPREGULATOR
MESH:D000450	NCBI:9131	INDIRECT-UPREGULATOR
MESH:C008088	NCBI:823	INDIRECT-UPREGULATOR
MESH:C008088	NCBI:92483	
MESH:C054749	NCBI:92483	
MESH:C008088	NCBI:836	ACTIVATOR
MESH:C008088	NCBI:7167	INDIRECT-UPREGULATOR
MESH:D004533	NCBI:823	INDIRECT-DOWNREGULATOR
MESH:D004533	NCBI:7167	INDIRECT-DOWNREGULATOR
MESH:D004533	NCBI:836	INHIBITOR
MESH:D004533	NCBI:9131	INDIRECT-DOWNREGULATOR
MESH:C071482	NCBI:9131	
MESH:D013148	NCBI:823	INDIRECT-DOWNREGULATOR
MESH:D013148	NCBI:9131	INDIRECT-DOWNREGULATOR
MESH:C008088	NCBI:9131	INDIRECT-UPREGULATOR
MESH:C000629587	NCBI:3091	
MESH:C047113	NCBI:29072	
MESH:C047113	NCBI:55576	
MESH:C054749	NCBI:29072	
MESH:C054749	NCBI:55576	
MESH:C030298	NCBI:4190	
MESH:C030298	NCBI:4191	
MESH:C030298	NCBI:51182	
MESH:C098546	NCBI:4190	
MESH:C098546	NCBI:4191	
MESH:C098546	NCBI:51182	INHIBITOR
MESH:D011433	NCBI:4012	
MESH:C112868	NCBI:590	INHIBITOR
MESH:C112868	NCBI:351	INHIBITOR
MESH:C585446	NCBI:43	INHIBITOR
MESH:C585446	NCBI:590	INHIBITOR
MESH:C585446	NCBI:351	
MESH:D012293	NCBI:351	INHIBITOR
MESH:C477508	NCBI:995	ACTIVATOR|INHIBITOR
MESH:C477508	NCBI:983	INHIBITOR
MESH:C477508	NCBI:472	ACTIVATOR
MESH:C477508	NCBI:11200	
MESH:C477508	NCBI:891	INHIBITOR
MESH:C477508	NCBI:9338	
MESH:C477508	NCBI:5594	
MESH:D002244	NCBI:5562	
MESH:C006905	NCBI:2873	
MESH:C006905	NCBI:3663	PART-OF
MESH:D000596	NCBI:2873	
MESH:D000596	NCBI:3663	PART-OF
MESH:D008874	NCBI:1576	
MESH:D014229	NCBI:1576	
MESH:C063121	NCBI:1576	INHIBITOR
MESH:C017953	NCBI:1576	SUBSTRATE
MESH:D000431	NCBI:2353	
MESH:D000431	NCBI:5179	
MESH:D000431	NCBI:6532	
MESH:C572625	NCBI:5728	
MESH:D015032	NCBI:5621	
MESH:D003300	NCBI:5621	
MESH:C055551	NCBI:5621	PART-OF
MESH:C437397	NCBI:5621	PART-OF
MESH:D015032	NCBI:5788	
MESH:C437397	NCBI:5788	PART-OF
MESH:C055551	NCBI:5788	PART-OF
MESH:D016604	NCBI:6647	INDIRECT-UPREGULATOR
MESH:D016604	NCBI:2876	
MESH:D008315	NCBI:2876	
MESH:D000348	NCBI:6647	
MESH:D000348	NCBI:2876	INDIRECT-DOWNREGULATOR
MESH:C047902	NCBI:5340	
MESH:C047902	NCBI:11012	
MESH:D005732	NCBI:351	DIRECT-REGULATOR
MESH:D005732	NCBI:8521	
MESH:D000171	NCBI:351	INDIRECT-UPREGULATOR
MESH:D000171	NCBI:23621	INDIRECT-UPREGULATOR
MESH:D000171	NCBI:83941	INDIRECT-UPREGULATOR
MESH:D000171	NCBI:1650	INDIRECT-UPREGULATOR
MESH:D000171	NCBI:102	INDIRECT-DOWNREGULATOR
MESH:C000602511	NCBI:6622	
MESH:C062286	NCBI:6622	
MESH:C062286	NCBI:7054	INDIRECT-UPREGULATOR
MESH:D015632	NCBI:5599	
MESH:C062286	NCBI:5599	INHIBITOR
MESH:C062286	NCBI:4790	INHIBITOR
MESH:C062286	NCBI:4843	INHIBITOR
MESH:D009569	NCBI:4790	
MESH:C029323	NCBI:8611	
MESH:C029323	NCBI:5524	
MESH:C062286	NCBI:8611	
MESH:C062286	NCBI:5524	
MESH:D015632	NCBI:5524	
MESH:D000431	NCBI:3162	ACTIVATOR
MESH:D000431	NCBI:5594	ACTIVATOR
MESH:D000431	NCBI:4137	ACTIVATOR
MESH:D000431	NCBI:4780	
MESH:D006418	NCBI:3146	
MESH:C093642	NCBI:3162	INHIBITOR
MESH:C432165	NCBI:3162	
MESH:C093973	NCBI:3162	
MESH:C085911	NCBI:3162	
MESH:D003404	NCBI:3146	
MESH:D003404	NCBI:8847	
MESH:D003404	NCBI:26503	
MESH:D003404	NCBI:3162	
MESH:D015232	NCBI:3565	INHIBITOR
MESH:D015232	NCBI:3596	INHIBITOR
MESH:D015232	NCBI:6696	INHIBITOR
MESH:C577980	NCBI:50846	INHIBITOR
MESH:C577980	NCBI:2735	INDIRECT-DOWNREGULATOR
MESH:C067668	NCBI:50846	
MESH:C067668	NCBI:6608	
